timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
26360,0.5486,0.38741,-0.48297,0.99996,0.56074,0.36581,-0.46149,0.99985,0.56696,0.36718,-0.46167,0.99993,0.57347,0.36862,-0.46165,0.99985,0.54261,0.36214,-0.45877,0.9998,0.53751,0.36123,-0.45886,0.9999,0.5316,0.36025,-0.45908,0.99979,0.58146,0.38274,-0.30252,0.99987,0.52525,0.37286,-0.28866,0.99983,0.55998,0.41703,-0.42205,0.99994,0.53763,0.4111,-0.41811,0.99992,0.61438,0.53859,-0.16638,0.99991,0.48249,0.51212,-0.16515,0.9998,0.61683,0.74414,-0.08472,0.99792,0.45487,0.70596,-0.09355,0.99628,0.61058,0.90756,-0.22855,0.98965,0.4336,0.86835,-0.23704,0.98286,0.61842,0.96305,-0.27057,0.97662,0.42147,0.91906,-0.27775,0.95203,0.611,0.96699,-0.31629,0.98095,0.43132,0.92715,-0.32708,0.96241,0.60623,0.94646,-0.24914,0.9807,0.43768,0.91072,-0.25877,0.96766,0.56648,0.88501,-0.00427,0.99777,0.48167,0.87032,0.0048,0.99669,0.56046,1.17352,-0.04467,0.841,0.47977,1.14826,0.08652,0.60838,0.55694,1.39693,0.34456,0.0297,0.47769,1.38426,0.46849,0.02712,0.55774,1.42952,0.37523,0.04108,0.4752,1.41975,0.50089,0.04507,0.5442,1.47844,0.20154,0.01552,0.4904,1.46887,0.3081,0.01852
26400,0.54756,0.38737,-0.48925,0.99996,0.55965,0.36575,-0.46855,0.99986,0.56584,0.36708,-0.46871,0.99993,0.57234,0.36853,-0.46867,0.99986,0.54144,0.36211,-0.46516,0.99982,0.53637,0.36122,-0.46523,0.9999,0.53051,0.36024,-0.46543,0.9998,0.58039,0.38262,-0.31143,0.99988,0.52436,0.37292,-0.29461,0.99984,0.55915,0.41702,-0.42895,0.99995,0.53667,0.41102,-0.42418,0.99993,0.61406,0.53838,-0.17839,0.99992,0.48211,0.51229,-0.16993,0.9998,0.61736,0.74403,-0.0873,0.99807,0.45417,0.70598,-0.09665,0.99645,0.61116,0.91246,-0.23253,0.99042,0.43313,0.86842,-0.23741,0.98389,0.61895,0.96597,-0.27586,0.97827,0.42124,0.91911,-0.27903,0.9546,0.6105,0.9692,-0.32148,0.98228,0.4311,0.92718,-0.32819,0.96445,0.60563,0.94905,-0.25312,0.98204,0.43736,0.91075,-0.25932,0.96945,0.56553,0.88336,-0.0047,0.99791,0.48152,0.86971,0.0052,0.99688,0.56012,1.17344,-0.04253,0.84502,0.47873,1.14802,0.10639,0.61016,0.55705,1.39665,0.3603,0.02983,0.47746,1.38393,0.49957,0.02679,0.5582,1.42942,0.39304,0.04079,0.475,1.41962,0.53368,0.04451,0.54398,1.47829,0.22303,0.01543,0.49032,1.46882,0.34549,0.0182
26440,0.54652,0.38724,-0.48998,0.99996,0.55861,0.36554,-0.46942,0.99986,0.56487,0.3668,-0.46958,0.99994,0.57133,0.36824,-0.46955,0.99986,0.54028,0.36205,-0.46593,0.99983,0.53519,0.36119,-0.46601,0.99991,0.52937,0.36022,-0.46621,0.99981,0.5795,0.38243,-0.31322,0.99989,0.52344,0.37298,-0.29567,0.99985,0.55842,0.41691,-0.42991,0.99995,0.5358,0.41083,-0.42495,0.99993,0.61358,0.53811,-0.17969,0.99992,0.48199,0.5123,-0.17226,0.9998,0.61775,0.74387,-0.08943,0.99816,0.45431,0.70596,-0.10201,0.99655,0.61171,0.91272,-0.22808,0.99094,0.43365,0.86852,-0.24558,0.98459,0.61953,0.96587,-0.27054,0.97932,0.42206,0.91923,-0.28746,0.95624,0.61102,0.9691,-0.31565,0.98313,0.43196,0.92719,-0.33646,0.96576,0.60624,0.94899,-0.24812,0.98288,0.43819,0.91078,-0.26725,0.97063,0.56625,0.8808,-0.00489,0.99801,0.48219,0.8686,0.00539,0.99702,0.56095,1.17276,-0.04622,0.84756,0.47968,1.14793,0.09825,0.60642,0.55745,1.3962,0.35807,0.03004,0.47786,1.38381,0.4967,0.0265,0.55843,1.4284,0.39126,0.0408,0.47512,1.41908,0.53147,0.04417,0.54479,1.47822,0.22174,0.01551,0.49088,1.46853,0.34344,0.01804
26480,0.54672,0.38685,-0.47636,0.99997,0.55873,0.36529,-0.45547,0.99987,0.56502,0.36648,-0.45563,0.99994,0.57146,0.36794,-0.4556,0.99987,0.54015,0.36196,-0.45241,0.99984,0.53502,0.36114,-0.45252,0.99991,0.52919,0.3602,-0.45273,0.99982,0.57953,0.38219,-0.30003,0.99989,0.52311,0.37306,-0.28429,0.99986,0.55862,0.41672,-0.4164,0.99995,0.53585,0.41054,-0.41201,0.99994,0.61396,0.53808,-0.16851,0.99992,0.48205,0.51229,-0.16528,0.99981,0.61801,0.74385,-0.08252,0.99828,0.45472,0.70596,-0.09493,0.99672,0.6121,0.91401,-0.22744,0.99157,0.43417,0.869,-0.23788,0.9856,0.61993,0.96649,-0.27163,0.98072,0.42269,0.91945,-0.28092,0.9589,0.61141,0.96934,-0.31676,0.98426,0.43255,0.9272,-0.32974,0.96787,0.60669,0.94956,-0.24777,0.98404,0.43881,0.91085,-0.25931,0.97248,0.5669,0.88071,-0.00406,0.99816,0.48258,0.8684,0.00455,0.99722,0.56117,1.17336,-0.04614,0.85044,0.48029,1.14858,0.08549,0.60879,0.55818,1.3978,0.3728,0.02917,0.47814,1.38501,0.47889,0.02573,0.56014,1.43003,0.40765,0.03976,0.47552,1.42017,0.51411,0.04312,0.54523,1.48073,0.24238,0.01489,0.49131,1.47085,0.34009,0.01738
26520,0.54604,0.38631,-0.42542,0.99997,0.55787,0.36479,-0.40378,0.99988,0.56416,0.36596,-0.40397,0.99994,0.5706,0.36746,-0.40396,0.99988,0.5393,0.3616,-0.40008,0.99984,0.53416,0.36087,-0.40017,0.99992,0.52825,0.36,-0.40042,0.99983,0.57877,0.38184,-0.24938,0.9999,0.52225,0.37306,-0.23031,0.99986,0.55797,0.4164,-0.36585,0.99995,0.53523,0.41003,-0.36064,0.99994,0.61412,0.53631,-0.12516,0.99993,0.48174,0.51234,-0.11383,0.99982,0.61804,0.73912,-0.04719,0.99835,0.45502,0.70594,-0.04662,0.99673,0.61291,0.90864,-0.19584,0.99198,0.43467,0.87116,-0.2009,0.98617,0.62065,0.96192,-0.23911,0.98164,0.42412,0.92367,-0.24312,0.96048,0.61236,0.96466,-0.28461,0.98501,0.43419,0.92925,-0.29031,0.96913,0.60738,0.94595,-0.21633,0.98474,0.44036,0.91286,-0.2218,0.97354,0.5685,0.88024,-0.00404,0.99825,0.48313,0.86837,0.00454,0.99736,0.56496,1.17328,-0.06364,0.8512,0.48335,1.14876,0.06252,0.6021,0.56295,1.39761,0.33831,0.02934,0.48172,1.38571,0.42574,0.02596,0.56522,1.42948,0.37096,0.0399,0.47914,1.42053,0.4563,0.04334,0.54929,1.48053,0.20208,0.01505,0.49508,1.47109,0.26684,0.01752
26560,0.54611,0.38586,-0.43264,0.99997,0.55778,0.36429,-0.41039,0.99988,0.56417,0.36532,-0.41058,0.99994,0.5706,0.36673,-0.41058,0.99988,0.53892,0.36141,-0.40725,0.99985,0.53381,0.36075,-0.40735,0.99992,0.52787,0.35993,-0.40758,0.99984,0.57857,0.38112,-0.25381,0.9999,0.52152,0.37307,-0.23746,0.99987,0.55804,0.41577,-0.37229,0.99995,0.53512,0.40954,-0.36783,0.99994,0.61438,0.53475,-0.12934,0.99993,0.48141,0.51283,-0.11855,0.99982,0.61813,0.73557,-0.05188,0.99843,0.4552,0.7061,-0.05164,0.99679,0.61467,0.90324,-0.20202,0.99241,0.43538,0.87334,-0.20801,0.98685,0.62169,0.95795,-0.24623,0.98257,0.42632,0.92759,-0.25189,0.96228,0.61357,0.96068,-0.29205,0.98577,0.43658,0.93181,-0.29888,0.97055,0.60882,0.94242,-0.22283,0.98549,0.44233,0.91506,-0.22898,0.97477,0.5712,0.88011,-0.00404,0.99835,0.48502,0.86838,0.00454,0.99752,0.56956,1.17322,-0.06147,0.84851,0.48678,1.14867,0.05057,0.59096,0.56813,1.39742,0.34847,0.02815,0.48557,1.38613,0.41684,0.02521,0.57044,1.42928,0.3823,0.03863,0.48294,1.42161,0.44773,0.04214,0.5539,1.48066,0.21499,0.0145,0.49952,1.47124,0.25507,0.017
26600,0.54632,0.38588,-0.44516,0.99997,0.55793,0.36435,-0.42414,0.99988,0.56441,0.36539,-0.42432,0.99995,0.57075,0.36678,-0.4243,0.99989,0.53893,0.36148,-0.42032,0.99985,0.5337,0.36079,-0.42039,0.99992,0.52785,0.35998,-0.42064,0.99984,0.57849,0.3811,-0.2675,0.99991,0.52103,0.37307,-0.25012,0.99988,0.55819,0.41576,-0.38578,0.99996,0.53508,0.40953,-0.3805,0.99994,0.61444,0.53312,-0.14035,0.99994,0.48079,0.51336,-0.13143,0.99983,0.61898,0.73248,-0.05746,0.99851,0.45531,0.70722,-0.06288,0.9968,0.61629,0.90005,-0.19892,0.99287,0.43754,0.87543,-0.21097,0.98739,0.62303,0.95476,-0.24291,0.98353,0.42978,0.93048,-0.25513,0.96385,0.61552,0.95852,-0.28793,0.98655,0.44008,0.93362,-0.30189,0.97175,0.61079,0.94074,-0.21915,0.98631,0.44561,0.91692,-0.23172,0.97579,0.57355,0.87928,-0.00399,0.99845,0.48715,0.86799,0.0045,0.99766,0.57446,1.17318,-0.07279,0.84477,0.49241,1.14865,0.00115,0.58486,0.5749,1.39667,0.36035,0.0264,0.48986,1.38617,0.39139,0.02454,0.57696,1.428,0.39747,0.03688,0.48681,1.42242,0.42501,0.04133,0.56137,1.48143,0.2339,0.01366,0.50413,1.4711,0.2263,0.01659
26640,0.54654,0.38587,-0.45097,0.99997,0.55816,0.36434,-0.42906,0.99989,0.56462,0.36539,-0.42923,0.99995,0.57095,0.36678,-0.42923,0.99989,0.53914,0.36146,-0.42641,0.99986,0.53381,0.36068,-0.42652,0.99993,0.52807,0.35986,-0.42675,0.99985,0.57855,0.38109,-0.27192,0.99991,0.52095,0.37307,-0.2571,0.99988,0.55838,0.41575,-0.39067,0.99996,0.53523,0.40936,-0.38682,0.99994,0.61454,0.53277,-0.14527,0.99994,0.4803,0.51502,-0.13639,0.99983,0.61965,0.73225,-0.06133,0.99852,0.45602,0.7084,-0.06468,0.99667,0.61778,0.89338,-0.21083,0.9931,0.44017,0.87734,-0.21487,0.98742,0.6241,0.95012,-0.25672,0.98395,0.43355,0.93279,-0.25816,0.96425,0.61724,0.95339,-0.30094,0.9869,0.44376,0.93513,-0.30586,0.97198,0.61267,0.93644,-0.23064,0.98667,0.44914,0.91812,-0.23588,0.97585,0.57679,0.87589,-0.00486,0.99842,0.49067,0.86778,0.00542,0.99761,0.57894,1.17104,-0.09431,0.83416,0.49648,1.14844,0.00255,0.57359,0.5807,1.39411,0.30991,0.02546,0.49409,1.3861,0.36584,0.0249,0.58257,1.42511,0.34286,0.03599,0.4912,1.42228,0.39622,0.04144,0.5687,1.48138,0.17938,0.01328,0.50806,1.47075,0.19992,0.01685
26680,0.54694,0.38553,-0.4989,0.99997,0.55821,0.36355,-0.4773,0.99989,0.56472,0.36443,-0.47743,0.99995,0.57108,0.3653,-0.47745,0.99989,0.53932,0.36122,-0.47786,0.99986,0.53387,0.36047,-0.47805,0.99993,0.52824,0.35979,-0.47824,0.99985,0.57868,0.37957,-0.31523,0.99991,0.52078,0.37307,-0.31633,0.99988,0.55878,0.41512,-0.43492,0.99996,0.53531,0.40904,-0.4356,0.99994,0.61509,0.52852,-0.17198,0.99994,0.48041,0.51566,-0.18694,0.99983,0.62256,0.72812,-0.07533,0.99855,0.45815,0.71071,-0.10983,0.9965,0.62434,0.89112,-0.21859,0.99334,0.44423,0.88405,-0.24924,0.98682,0.62997,0.94619,-0.26315,0.98439,0.43974,0.93911,-0.29028,0.9632,0.62168,0.94901,-0.30795,0.9873,0.45017,0.93959,-0.3405,0.97106,0.61705,0.93289,-0.2383,0.98703,0.45508,0.92298,-0.27043,0.9748,0.58013,0.86836,-0.00139,0.99834,0.49474,0.86685,0.00193,0.99752,0.58439,1.16632,-0.08643,0.83451,0.50365,1.14745,-0.02822,0.57756,0.58756,1.38953,0.31383,0.02677,0.5009,1.38604,0.31106,0.02782,0.58917,1.41993,0.3461,0.03838,0.49787,1.4223,0.33863,0.04423,0.57771,1.47948,0.18408,0.01407,0.51459,1.4706,0.13944,0.01849
26720,0.54716,0.38391,-0.49031,0.99997,0.55833,0.36105,-0.46856,0.99989,0.5648,0.36154,-0.46871,0.99995,0.57121,0.36191,-0.46872,0.99989,0.53941,0.35958,-0.46849,0.99987,0.53386,0.35919,-0.46866,0.99993,0.52834,0.35892,-0.46886,0.99986,0.57867,0.37646,-0.3083,0.99991,0.52056,0.37293,-0.30765,0.99988,0.55901,0.41298,-0.42751,0.99996,0.53542,0.40788,-0.42738,0.99995,0.61525,0.52353,-0.17093,0.99994,0.48047,0.51692,-0.18025,0.99984,0.62518,0.7257,-0.0785,0.99863,0.46161,0.71389,-0.10327,0.99648,0.62824,0.88959,-0.22977,0.99377,0.44783,0.88854,-0.24514,0.98701,0.63402,0.94354,-0.2759,0.98538,0.44352,0.94323,-0.28687,0.96399,0.62482,0.94549,-0.32172,0.9881,0.45401,0.94399,-0.33669,0.97162,0.61981,0.93004,-0.25002,0.98786,0.45875,0.92739,-0.26645,0.97528,0.5839,0.86526,0.00018,0.9984,0.49881,0.86612,0.00036,0.99761,0.58771,1.16494,-0.06192,0.82625,0.50683,1.14718,-0.01527,0.57279,0.59022,1.38894,0.33063,0.0257,0.50545,1.3866,0.31555,0.02765,0.59245,1.41924,0.36225,0.03744,0.50251,1.4233,0.34245,0.04362,0.579,1.47926,0.2111,0.01351,0.51917,1.4705,0.14978,0.0182
26760,0.54736,0.38273,-0.48639,0.99997,0.55843,0.35931,-0.46509,0.9999,0.56485,0.35956,-0.46522,0.99995,0.57131,0.35963,-0.46521,0.9999,0.53948,0.35841,-0.46671,0.99987,0.53383,0.35827,-0.46684,0.99993,0.52843,0.35833,-0.46706,0.99986,0.57871,0.37412,-0.30413,0.99991,0.5205,0.37278,-0.30055,0.99989,0.55939,0.41135,-0.42267,0.99996,0.53561,0.40694,-0.42613,0.99995,0.6161,0.52088,-0.16238,0.99995,0.48055,0.51784,-0.17563,0.99984,0.6276,0.72385,-0.07334,0.99866,0.46517,0.71576,-0.10146,0.99634,0.63236,0.88549,-0.22919,0.99403,0.45325,0.89073,-0.24475,0.98651,0.63794,0.93879,-0.27503,0.98595,0.44895,0.94666,-0.28675,0.96309,0.62905,0.94009,-0.32096,0.98858,0.45994,0.94705,-0.33703,0.97081,0.62414,0.9258,-0.24953,0.98831,0.46491,0.93004,-0.26624,0.97448,0.5879,0.86465,0.00152,0.99838,0.50257,0.86582,-0.00096,0.9976,0.59047,1.16348,-0.05341,0.81912,0.51042,1.14662,-0.02338,0.56793,0.59192,1.38785,0.326,0.02575,0.50815,1.38702,0.28432,0.02876,0.59385,1.41811,0.35556,0.0377,0.50523,1.42422,0.30852,0.04406,0.58079,1.47807,0.19972,0.01361,0.52159,1.47046,0.11414,0.01876
26800,0.54871,0.38224,-0.49098,0.99997,0.55914,0.35857,-0.46892,0.99989,0.56552,0.35863,-0.46906,0.99995,0.57145,0.35855,-0.46906,0.9999,0.53992,0.35814,-0.47203,0.99987,0.53394,0.35815,-0.47219,0.99993,0.5287,0.35832,-0.4724,0.99986,0.57875,0.37267,-0.30471,0.99991,0.52059,0.37277,-0.31535,0.99989,0.56074,0.41039,-0.42603,0.99996,0.5369,0.40658,-0.43035,0.99995,0.61652,0.51765,-0.16232,0.99995,0.48076,0.51809,-0.19016,0.99984,0.62953,0.72161,-0.0736,0.99869,0.46768,0.71674,-0.11997,0.99631,0.63504,0.88336,-0.23718,0.9943,0.45725,0.89262,-0.2672,0.9864,0.64109,0.93502,-0.2851,0.98657,0.45327,0.94864,-0.31175,0.96297,0.63194,0.93617,-0.33229,0.98909,0.46448,0.94832,-0.36308,0.97073,0.62669,0.92272,-0.25879,0.98882,0.46946,0.93163,-0.28914,0.97436,0.59099,0.86215,0.00566,0.99836,0.5059,0.86526,-0.00507,0.99759,0.59515,1.16116,-0.04197,0.81577,0.51586,1.14425,-0.05676,0.5652,0.59746,1.38686,0.33094,0.02554,0.5127,1.38717,0.23879,0.02943,0.59971,1.41739,0.35797,0.03804,0.50948,1.42522,0.26153,0.04419,0.58684,1.47657,0.20441,0.01363,0.52646,1.46975,0.06198,0.01923
26840,0.54895,0.38103,-0.50339,0.99997,0.55918,0.35713,-0.48134,0.9999,0.56564,0.35689,-0.48148,0.99995,0.57149,0.35663,-0.48147,0.9999,0.53997,0.3573,-0.48336,0.99987,0.53398,0.35748,-0.48355,0.99993,0.52873,0.35787,-0.48375,0.99986,0.57886,0.37061,-0.31705,0.99991,0.52064,0.37261,-0.32467,0.99989,0.56128,0.40838,-0.43887,0.99996,0.53738,0.40558,-0.44152,0.99995,0.61744,0.51694,-0.17452,0.99995,0.48144,0.51847,-0.19828,0.99985,0.63166,0.7211,-0.08695,0.99875,0.4708,0.71718,-0.12606,0.99635,0.63778,0.88329,-0.24931,0.99462,0.46171,0.89357,-0.27337,0.98668,0.64405,0.93366,-0.29757,0.98731,0.45853,0.94977,-0.31785,0.96386,0.63564,0.93472,-0.34447,0.9897,0.46898,0.9495,-0.369,0.97141,0.63025,0.92147,-0.27073,0.98945,0.47354,0.93253,-0.29523,0.97495,0.59376,0.86129,0.00564,0.99839,0.50992,0.86525,-0.00506,0.99765,0.5992,1.15968,-0.04661,0.80891,0.51818,1.14256,-0.04795,0.56378,0.60117,1.38504,0.34381,0.02442,0.51447,1.38655,0.27153,0.02915,0.60359,1.41529,0.37432,0.03686,0.51113,1.42503,0.29716,0.04373,0.59012,1.47495,0.2195,0.01302,0.52819,1.46702,0.10038,0.019
26880,0.54934,0.37944,-0.50576,0.99997,0.55946,0.35511,-0.48237,0.99989,0.56602,0.3546,-0.48252,0.99995,0.57157,0.35421,-0.48251,0.9999,0.53999,0.35587,-0.48455,0.99987,0.53402,0.35616,-0.48475,0.99993,0.52876,0.35669,-0.48496,0.99986,0.57911,0.3684,-0.31573,0.99991,0.52066,0.37198,-0.32418,0.99989,0.56189,0.40636,-0.4406,0.99996,0.53796,0.40439,-0.44346,0.99995,0.6187,0.51566,-0.17497,0.99995,0.48252,0.51878,-0.19911,0.99984,0.63434,0.71958,-0.09198,0.99879,0.47346,0.71745,-0.12897,0.99626,0.64004,0.88225,-0.256,0.99488,0.46661,0.89431,-0.27744,0.98643,0.64682,0.93211,-0.3055,0.98788,0.46353,0.9501,-0.32257,0.96352,0.63771,0.93315,-0.35104,0.99018,0.47374,0.94977,-0.37367,0.97112,0.63201,0.91996,-0.27697,0.98992,0.47821,0.93278,-0.29931,0.97464,0.59702,0.8592,0.00603,0.99838,0.51432,0.86508,-0.00547,0.99765,0.60469,1.15677,-0.05934,0.80478,0.5217,1.13928,-0.07809,0.56402,0.60707,1.38105,0.34286,0.02384,0.51931,1.3847,0.24757,0.02962,0.60959,1.41095,0.37385,0.03656,0.51637,1.42355,0.27342,0.04429,0.59663,1.47112,0.2187,0.01278,0.53283,1.46337,0.07256,0.01937
26920,0.55066,0.37908,-0.53482,0.99997,0.5606,0.35469,-0.51112,0.99989,0.56692,0.35416,-0.51128,0.99995,0.57205,0.35379,-0.51125,0.99989,0.54079,0.35573,-0.51687,0.99986,0.53438,0.35609,-0.51708,0.99993,0.52915,0.35667,-0.51732,0.99985,0.57968,0.36775,-0.33506,0.99991,0.52097,0.37198,-0.35974,0.99988,0.56332,0.40567,-0.46565,0.99996,0.53946,0.40422,-0.47293,0.99994,0.62113,0.51352,-0.17678,0.99995,0.48483,0.5192,-0.23194,0.99984,0.63823,0.71714,-0.09034,0.99881,0.47678,0.7179,-0.16216,0.9963,0.64441,0.88008,-0.25612,0.99506,0.47306,0.89734,-0.31194,0.98631,0.65094,0.92918,-0.30578,0.98832,0.46966,0.95346,-0.35733,0.9631,0.6422,0.92901,-0.35427,0.99055,0.48071,0.95265,-0.40985,0.97083,0.63646,0.91616,-0.27842,0.99025,0.4853,0.93576,-0.33352,0.97426,0.60138,0.858,0.00998,0.99827,0.5201,0.86516,-0.00948,0.99753,0.61032,1.1545,-0.05925,0.80556,0.53261,1.13925,-0.06195,0.55927,0.61148,1.37946,0.33322,0.02461,0.5274,1.38472,0.25371,0.03039,0.61388,1.40872,0.36238,0.03733,0.52386,1.42355,0.27754,0.04552,0.60211,1.46707,0.19534,0.0132,0.54053,1.46221,0.0696,0.02014
26960,0.55185,0.37868,-0.51845,0.99997,0.56172,0.35426,-0.49554,0.99988,0.56781,0.35375,-0.4957,0.99994,0.57261,0.35342,-0.49569,0.99989,0.54173,0.35554,-0.49861,0.99986,0.53505,0.35597,-0.4988,0.99993,0.52976,0.35661,-0.49903,0.99984,0.58036,0.36728,-0.33289,0.9999,0.52185,0.37197,-0.33917,0.99988,0.56456,0.40517,-0.45261,0.99995,0.54084,0.40411,-0.45611,0.99994,0.62329,0.51166,-0.16363,0.99996,0.48719,0.51984,-0.21354,0.99984,0.64028,0.71516,-0.06739,0.99886,0.47856,0.71875,-0.14393,0.99643,0.6482,0.87646,-0.2406,0.99534,0.47725,0.89954,-0.29315,0.98675,0.65497,0.92625,-0.29333,0.98901,0.47426,0.95771,-0.33824,0.96435,0.64532,0.926,-0.3433,0.99112,0.48606,0.95642,-0.3902,0.97178,0.63954,0.91329,-0.26356,0.99082,0.49073,0.93894,-0.31467,0.97506,0.60538,0.85836,0.01032,0.99832,0.52418,0.866,-0.0098,0.9976,0.6139,1.15389,-0.05896,0.79983,0.53427,1.13973,-0.05191,0.55052,0.61419,1.37796,0.3461,0.02371,0.52921,1.38473,0.27484,0.0295,0.61695,1.40618,0.37806,0.03615,0.52578,1.4235,0.30128,0.04489,0.60306,1.46623,0.21448,0.01262,0.54257,1.46194,0.07674,0.01951
27000,0.55356,0.3782,-0.51219,0.99997,0.56303,0.35362,-0.48913,0.99988,0.56885,0.35307,-0.48929,0.99994,0.57332,0.35266,-0.48927,0.99988,0.54297,0.35535,-0.49217,0.99986,0.53613,0.35589,-0.49236,0.99993,0.53066,0.3566,-0.49258,0.99984,0.58116,0.36644,-0.32797,0.9999,0.52307,0.37201,-0.3337,0.99988,0.56614,0.40463,-0.44654,0.99995,0.54286,0.40406,-0.45007,0.99994,0.62488,0.50909,-0.16265,0.99996,0.48934,0.5208,-0.20855,0.99984,0.64258,0.71198,-0.06341,0.9989,0.48068,0.71949,-0.13948,0.99656,0.65014,0.87631,-0.22471,0.9956,0.48089,0.90117,-0.28811,0.98721,0.65725,0.92599,-0.27363,0.98963,0.47845,0.95957,-0.33293,0.96552,0.64787,0.92656,-0.32224,0.99162,0.49046,0.95833,-0.3843,0.97268,0.64213,0.91327,-0.24669,0.99133,0.49509,0.94091,-0.3094,0.97582,0.60853,0.85843,0.00991,0.99838,0.52719,0.86644,-0.00939,0.99768,0.61692,1.15345,-0.0561,0.7969,0.53534,1.13989,-0.04789,0.54696,0.61723,1.37724,0.34788,0.02283,0.53211,1.38501,0.27762,0.02877,0.62005,1.40491,0.37969,0.03495,0.5293,1.42367,0.30333,0.04414,0.60581,1.46609,0.21634,0.01211,0.54567,1.46198,0.09535,0.01897
27040,0.5549,0.37751,-0.53832,0.99997,0.5641,0.35277,-0.51492,0.99988,0.56976,0.35214,-0.51506,0.99994,0.57408,0.35156,-0.51502,0.99989,0.54389,0.35508,-0.5186,0.99986,0.53698,0.35575,-0.5188,0.99993,0.53145,0.35657,-0.51902,0.99985,0.58214,0.36544,-0.34217,0.9999,0.52423,0.37205,-0.35706,0.99988,0.56759,0.40397,-0.47037,0.99995,0.54442,0.40396,-0.4751,0.99994,0.62689,0.50834,-0.18566,0.99996,0.4918,0.52087,-0.22559,0.99984,0.64459,0.71061,-0.08563,0.99895,0.48308,0.71993,-0.15578,0.99672,0.65329,0.87439,-0.24817,0.99586,0.48481,0.90259,-0.30742,0.9878,0.6603,0.92471,-0.29807,0.99024,0.48279,0.96092,-0.35254,0.96699,0.65127,0.92572,-0.34688,0.99212,0.4945,0.95948,-0.4052,0.97382,0.6456,0.91199,-0.27028,0.99183,0.49903,0.94209,-0.32903,0.97679,0.61196,0.85751,0.00871,0.99842,0.5314,0.8665,-0.00823,0.99774,0.6198,1.15078,-0.05885,0.79466,0.53797,1.13974,-0.04234,0.54405,0.61958,1.37468,0.34583,0.02218,0.53478,1.38456,0.2966,0.02812,0.62227,1.40177,0.3773,0.03396,0.53236,1.42301,0.3234,0.04396,0.60867,1.46385,0.20955,0.01167,0.54754,1.46081,0.10511,0.01856
