timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
20880,0.54612,0.37443,-0.49539,0.99931,0.55434,0.35026,-0.46921,0.99843,0.56094,0.34906,-0.46932,0.99899,0.56689,0.34785,-0.46942,0.99873,0.53563,0.35468,-0.46994,0.99802,0.53053,0.3565,-0.47003,0.99821,0.52513,0.35848,-0.47032,0.99735,0.57525,0.35922,-0.30695,0.99866,0.52021,0.37545,-0.3061,0.99667,0.56113,0.40036,-0.43212,0.99957,0.53793,0.40162,-0.43223,0.99911,0.62566,0.50729,-0.15616,0.99883,0.4928,0.51725,-0.24584,0.99632,0.64198,0.71968,-0.08633,0.97343,0.47865,0.71826,-0.25535,0.98205,0.63373,0.88631,-0.19673,0.90864,0.54574,0.87955,-0.39848,0.90587,0.63429,0.94182,-0.24524,0.80529,0.56204,0.93254,-0.44654,0.78054,0.623,0.93805,-0.27534,0.82718,0.57586,0.92161,-0.47192,0.79355,0.62053,0.91891,-0.21049,0.83936,0.57336,0.90299,-0.40866,0.77162,0.6069,0.86065,0.02014,0.99287,0.52023,0.86107,-0.01933,0.98496,0.60337,1.12145,-0.0886,0.73224,0.53199,1.13208,-0.03437,0.47097,0.61022,1.34558,0.22789,0.08218,0.52866,1.3503,0.33237,0.02315,0.61293,1.38402,0.25229,0.10842,0.52726,1.38417,0.36322,0.02141,0.60539,1.42944,0.0763,0.0703,0.54337,1.42591,0.1712,0.02066
20920,0.5454,0.37351,-0.54619,0.99936,0.55395,0.34955,-0.52237,0.99855,0.5606,0.34847,-0.52248,0.99906,0.56667,0.34731,-0.52248,0.99881,0.53513,0.35372,-0.52352,0.99818,0.53008,0.35543,-0.52361,0.99837,0.52454,0.3573,-0.52391,0.99757,0.57517,0.35919,-0.35555,0.99873,0.51982,0.37515,-0.35785,0.99697,0.56054,0.39978,-0.48159,0.9996,0.53726,0.40088,-0.4821,0.99919,0.62539,0.50729,-0.19782,0.99892,0.49142,0.51724,-0.26634,0.99665,0.64085,0.71867,-0.11989,0.97544,0.47662,0.72128,-0.26371,0.98341,0.63315,0.88798,-0.2644,0.91552,0.52617,0.89867,-0.41092,0.91172,0.63458,0.9424,-0.31724,0.81884,0.5365,0.95323,-0.45884,0.78965,0.6232,0.94034,-0.35387,0.83958,0.55127,0.94252,-0.48801,0.80403,0.61963,0.92232,-0.28157,0.84952,0.55026,0.9254,-0.42396,0.78429,0.60693,0.86058,0.01678,0.99277,0.52041,0.86529,-0.01628,0.98553,0.60347,1.13179,0.00215,0.74864,0.53124,1.13238,0.02211,0.47247,0.60896,1.35031,0.34223,0.09064,0.52906,1.35458,0.35288,0.0251,0.61139,1.38505,0.36719,0.11554,0.52801,1.38946,0.38939,0.02388,0.60408,1.43224,0.19084,0.07702,0.54291,1.43207,0.21099,0.02353
20960,0.54446,0.37313,-0.61321,0.9994,0.55323,0.34925,-0.59083,0.99864,0.5599,0.34824,-0.59095,0.99912,0.56611,0.34712,-0.59098,0.99887,0.53453,0.35322,-0.59101,0.9983,0.52952,0.35482,-0.5912,0.99849,0.52392,0.35658,-0.5915,0.99775,0.57485,0.35919,-0.4239,0.99878,0.51945,0.37496,-0.42199,0.99721,0.55961,0.39962,-0.54813,0.99962,0.53652,0.40058,-0.54759,0.99924,0.62496,0.50725,-0.27367,0.99901,0.49074,0.51725,-0.30636,0.99693,0.63885,0.71816,-0.2244,0.97748,0.47581,0.72479,-0.27628,0.98388,0.63152,0.88866,-0.38738,0.9219,0.51253,0.90879,-0.41835,0.91103,0.63443,0.94228,-0.44301,0.83086,0.51779,0.96392,-0.46453,0.78512,0.62258,0.94177,-0.47937,0.85071,0.5328,0.96045,-0.49028,0.80265,0.61786,0.92457,-0.40483,0.85865,0.53411,0.94224,-0.43323,0.78563,0.60468,0.85356,0.00769,0.99092,0.51972,0.86062,-0.00733,0.98441,0.60355,1.12894,-0.02656,0.74314,0.52888,1.11532,-0.01899,0.45757,0.60934,1.34849,0.29745,0.08978,0.5332,1.35173,0.27342,0.02699,0.61163,1.38483,0.31978,0.11218,0.53352,1.38657,0.29589,0.02699,0.6046,1.43173,0.14008,0.0755,0.54703,1.43007,0.09252,0.02629
21000,0.54318,0.37292,-0.5721,0.99946,0.55235,0.34908,-0.53747,0.99876,0.559,0.34814,-0.53755,0.9992,0.56525,0.34707,-0.53778,0.99897,0.53367,0.3528,-0.54565,0.99845,0.52855,0.35426,-0.546,0.99863,0.52277,0.35592,-0.54643,0.99796,0.57428,0.35922,-0.36691,0.99889,0.51848,0.37477,-0.375,0.99747,0.55809,0.39957,-0.4948,0.99965,0.5353,0.40047,-0.50213,0.99931,0.62439,0.50871,-0.23953,0.9991,0.49,0.51769,-0.23028,0.99721,0.63634,0.71959,-0.18915,0.97964,0.47159,0.72487,-0.17581,0.98514,0.6291,0.89182,-0.33985,0.92924,0.47996,0.90799,-0.32502,0.91771,0.63214,0.94634,-0.3929,0.84653,0.48024,0.96229,-0.36957,0.79987,0.62001,0.94754,-0.43167,0.86461,0.4944,0.96027,-0.4154,0.81718,0.61484,0.9305,-0.35741,0.87163,0.49712,0.9432,-0.34513,0.80251,0.60045,0.856,-0.00155,0.99156,0.51808,0.86327,0.00195,0.98554,0.60226,1.13989,-0.03129,0.74668,0.52349,1.11894,0.06931,0.45659,0.60505,1.36167,0.31189,0.0847,0.53088,1.36284,0.3697,0.02607,0.608,1.3941,0.33712,0.10507,0.53075,1.39819,0.39018,0.02744,0.5966,1.44367,0.16004,0.07034,0.54555,1.44422,0.17292,0.02526
21040,0.54266,0.37262,-0.5468,0.99951,0.55204,0.34891,-0.52348,0.99887,0.55872,0.34805,-0.5236,0.99927,0.56498,0.34703,-0.52365,0.99906,0.53321,0.35231,-0.52287,0.99859,0.52808,0.35359,-0.52302,0.99875,0.52216,0.35509,-0.5233,0.99814,0.57397,0.3593,-0.36995,0.99899,0.51765,0.37443,-0.35849,0.9977,0.55732,0.39949,-0.48511,0.99968,0.53461,0.4003,-0.48308,0.99937,0.62346,0.50949,-0.2492,0.99918,0.48937,0.5181,-0.23269,0.99745,0.6344,0.72069,-0.19302,0.98148,0.46858,0.72417,-0.17957,0.98618,0.6268,0.8934,-0.34321,0.93545,0.46335,0.90456,-0.32311,0.9227,0.63048,0.94745,-0.39567,0.85963,0.45569,0.95927,-0.36719,0.80983,0.61816,0.94949,-0.43546,0.8763,0.46855,0.96038,-0.41418,0.82767,0.61308,0.93262,-0.36125,0.88238,0.47424,0.94292,-0.34363,0.81545,0.59617,0.856,-0.00303,0.99192,0.51438,0.86234,0.00346,0.98622,0.59719,1.13888,-0.03688,0.75428,0.51654,1.12135,0.07581,0.4614,0.59807,1.3583,0.32465,0.08163,0.52315,1.35949,0.41457,0.02619,0.60052,1.39133,0.3521,0.10031,0.5227,1.39475,0.44165,0.02868,0.58933,1.44022,0.17658,0.06656,0.53893,1.44061,0.24121,0.02505
21080,0.54222,0.37225,-0.54331,0.99955,0.55161,0.34873,-0.51495,0.99897,0.55828,0.34793,-0.51506,0.99934,0.56453,0.34695,-0.51517,0.99914,0.53279,0.35191,-0.51776,0.99871,0.52766,0.35306,-0.51789,0.99887,0.52168,0.35446,-0.51831,0.99831,0.57341,0.35933,-0.35691,0.99908,0.5169,0.37423,-0.34704,0.99792,0.5566,0.39939,-0.47482,0.99971,0.5341,0.40007,-0.47482,0.99943,0.62243,0.51025,-0.23863,0.99925,0.48798,0.51885,-0.22003,0.99769,0.63253,0.72133,-0.18141,0.98324,0.46524,0.72377,-0.15604,0.98731,0.62525,0.89424,-0.32806,0.94139,0.45369,0.89688,-0.29397,0.929,0.62894,0.94827,-0.37873,0.87247,0.44421,0.94957,-0.33672,0.82433,0.61681,0.95026,-0.41806,0.88769,0.45222,0.95428,-0.38499,0.84144,0.61206,0.93343,-0.3459,0.89312,0.45927,0.93787,-0.31536,0.83112,0.59245,0.856,-0.00171,0.99258,0.50959,0.86028,0.00219,0.98735,0.59335,1.13711,-0.03897,0.76349,0.51179,1.12227,0.07351,0.47351,0.59481,1.35654,0.33849,0.07572,0.51708,1.35775,0.40488,0.02479,0.59764,1.38976,0.36877,0.09391,0.51592,1.3926,0.43194,0.02805,0.58617,1.43808,0.20764,0.06099,0.53318,1.43833,0.2377,0.02332
21120,0.54168,0.37223,-0.54111,0.99959,0.55088,0.34873,-0.51917,0.99906,0.55741,0.34792,-0.51928,0.9994,0.56359,0.34694,-0.51934,0.99922,0.53232,0.35184,-0.51717,0.99883,0.52722,0.35296,-0.51728,0.99897,0.52121,0.35435,-0.51751,0.99846,0.57244,0.35941,-0.36899,0.99916,0.51635,0.37419,-0.3534,0.99811,0.55581,0.39938,-0.48131,0.99973,0.53358,0.40005,-0.47755,0.99948,0.62142,0.51147,-0.25064,0.99932,0.48697,0.51933,-0.22593,0.99789,0.63165,0.72113,-0.18351,0.98473,0.46188,0.72247,-0.16362,0.98824,0.6232,0.89516,-0.31906,0.94627,0.44221,0.89091,-0.29408,0.93388,0.6269,0.94892,-0.36771,0.88276,0.43197,0.94372,-0.33584,0.8352,0.61521,0.95098,-0.40661,0.89687,0.43812,0.94916,-0.3849,0.85197,0.6107,0.93424,-0.33648,0.90179,0.44411,0.9329,-0.31608,0.84353,0.58934,0.85554,-0.001,0.99316,0.50493,0.85761,0.00153,0.98834,0.58755,1.13671,-0.04625,0.76767,0.50718,1.12293,0.06259,0.48231,0.58766,1.34936,0.35504,0.0703,0.50995,1.34556,0.47097,0.02343,0.58921,1.38165,0.38861,0.08787,0.5085,1.37822,0.50759,0.0271,0.58098,1.43137,0.22991,0.05604,0.52533,1.42831,0.32829,0.02177
21160,0.54042,0.37232,-0.52088,0.99963,0.54961,0.34876,-0.50102,0.99914,0.55604,0.34797,-0.50115,0.99945,0.5622,0.34702,-0.50118,0.99928,0.53153,0.35185,-0.49561,0.99893,0.52642,0.35297,-0.49572,0.99907,0.52051,0.35436,-0.4959,0.9986,0.57152,0.35959,-0.3603,0.99924,0.51602,0.37415,-0.3311,0.99828,0.55451,0.39947,-0.46526,0.99975,0.53261,0.4001,-0.45775,0.99953,0.62001,0.51244,-0.23851,0.99938,0.48682,0.5192,-0.20378,0.99808,0.63089,0.72151,-0.16425,0.98613,0.45988,0.71637,-0.13354,0.98916,0.62117,0.89661,-0.29544,0.95095,0.43637,0.88252,-0.26914,0.93902,0.62492,0.94978,-0.3414,0.89291,0.42516,0.93299,-0.31059,0.84714,0.61319,0.9516,-0.38423,0.90586,0.43014,0.93743,-0.36035,0.86324,0.60888,0.93475,-0.31391,0.91022,0.43656,0.922,-0.29161,0.85634,0.58665,0.85568,-0.00061,0.99372,0.50274,0.85663,0.00113,0.98929,0.583,1.13591,-0.052,0.77928,0.50597,1.12305,0.04615,0.49815,0.58559,1.34842,0.33811,0.06695,0.50926,1.34272,0.44172,0.02258,0.58758,1.38013,0.37034,0.0849,0.50805,1.37452,0.47639,0.02697,0.57953,1.42837,0.21138,0.0523,0.52422,1.42465,0.29357,0.02059
21200,0.53925,0.37245,-0.47536,0.99966,0.54861,0.34882,-0.45476,0.99922,0.55504,0.34804,-0.45491,0.9995,0.56122,0.34714,-0.45492,0.99935,0.53074,0.35185,-0.45066,0.99902,0.52551,0.35297,-0.45077,0.99915,0.51968,0.35437,-0.45096,0.99872,0.57079,0.36005,-0.30909,0.99931,0.5154,0.37408,-0.28928,0.99845,0.55334,0.39966,-0.41909,0.99978,0.53149,0.40018,-0.41352,0.99957,0.61851,0.5127,-0.19036,0.99943,0.48642,0.5191,-0.16875,0.99826,0.62967,0.72137,-0.11212,0.98743,0.45639,0.71211,-0.09469,0.99004,0.62051,0.89697,-0.24771,0.9554,0.43147,0.87754,-0.23199,0.94406,0.62414,0.9504,-0.29277,0.90265,0.41962,0.92583,-0.27333,0.85932,0.61246,0.95196,-0.33476,0.91446,0.42546,0.92823,-0.32357,0.87453,0.60832,0.93501,-0.26606,0.91835,0.43196,0.91354,-0.25467,0.86881,0.5838,0.85882,-0.00037,0.99426,0.50049,0.85671,0.00088,0.99021,0.57985,1.13595,-0.05428,0.79373,0.50415,1.12339,0.00796,0.52334,0.58373,1.35062,0.32173,0.06487,0.50714,1.34505,0.38432,0.02247,0.58621,1.3824,0.35216,0.08372,0.5057,1.37702,0.41631,0.0277,0.57682,1.4292,0.19422,0.04907,0.52264,1.42625,0.22993,0.0197
21240,0.53877,0.37495,-0.47965,0.9997,0.54813,0.3507,-0.46146,0.99929,0.55449,0.35003,-0.46162,0.99955,0.56063,0.34946,-0.46147,0.99941,0.53033,0.35315,-0.45334,0.99911,0.52519,0.3542,-0.45344,0.99924,0.5193,0.35538,-0.45348,0.99884,0.57012,0.36259,-0.3109,0.99937,0.51487,0.37418,-0.29948,0.9986,0.55279,0.40229,-0.42106,0.9998,0.53075,0.40231,-0.41671,0.99961,0.6167,0.51685,-0.19424,0.99949,0.48518,0.51875,-0.18662,0.99842,0.62641,0.72394,-0.12721,0.98863,0.45489,0.70255,-0.11613,0.9909,0.61731,0.90216,-0.26074,0.95953,0.42768,0.86993,-0.25645,0.94894,0.62096,0.95503,-0.30695,0.91159,0.41475,0.92187,-0.29797,0.87102,0.60925,0.95761,-0.34482,0.92236,0.42052,0.92499,-0.34793,0.88525,0.60554,0.9407,-0.2778,0.92583,0.42713,0.90889,-0.27872,0.88046,0.58228,0.85909,-0.00093,0.99475,0.49979,0.85653,0.00142,0.99104,0.57894,1.13531,-0.05106,0.80631,0.50257,1.12377,0.04041,0.54322,0.58223,1.35123,0.33298,0.06224,0.50545,1.34503,0.44454,0.02194,0.58474,1.38323,0.36412,0.08114,0.50397,1.377,0.47912,0.02832,0.57507,1.42915,0.20107,0.04587,0.52048,1.42614,0.29272,0.01879
21280,0.53807,0.37623,-0.49052,0.99973,0.54753,0.35178,-0.47062,0.99935,0.55386,0.35118,-0.47076,0.99959,0.55999,0.35081,-0.4707,0.99946,0.5298,0.35393,-0.46537,0.99919,0.5247,0.35495,-0.46548,0.99931,0.51877,0.35602,-0.46562,0.99894,0.56943,0.36444,-0.3191,0.99943,0.51431,0.37427,-0.30571,0.99873,0.55203,0.40381,-0.43202,0.99981,0.52986,0.40351,-0.42775,0.99965,0.61587,0.52199,-0.19896,0.99953,0.48422,0.51861,-0.1871,0.99856,0.62315,0.72806,-0.12972,0.98968,0.45351,0.69948,-0.11335,0.99163,0.61492,0.90549,-0.26437,0.96309,0.42703,0.86161,-0.24929,0.95303,0.61881,0.95991,-0.3097,0.9193,0.415,0.91257,-0.28861,0.88073,0.60657,0.96216,-0.3496,0.92918,0.4202,0.92002,-0.33815,0.89427,0.60293,0.94493,-0.28193,0.93223,0.42674,0.90809,-0.27112,0.89039,0.5805,0.86088,-0.0005,0.9951,0.49809,0.85676,0.001,0.99168,0.57584,1.136,-0.05526,0.81705,0.50067,1.12407,0.03339,0.56067,0.5781,1.35406,0.31314,0.06145,0.50155,1.34717,0.42006,0.02215,0.58047,1.38666,0.34233,0.0808,0.49975,1.37902,0.45158,0.02936,0.57129,1.43014,0.17627,0.04393,0.51621,1.42807,0.25903,0.01844
21320,0.53646,0.37668,-0.49149,0.99975,0.54615,0.35212,-0.47101,0.99941,0.55268,0.35158,-0.47115,0.99963,0.55888,0.35126,-0.47112,0.99951,0.52876,0.35421,-0.46559,0.99926,0.52352,0.35522,-0.46571,0.99937,0.51777,0.35627,-0.46588,0.99904,0.56861,0.3653,-0.32003,0.99948,0.51363,0.37429,-0.29793,0.99885,0.55069,0.40439,-0.43372,0.99983,0.52842,0.40389,-0.42746,0.99968,0.61479,0.52492,-0.19949,0.99957,0.48373,0.51851,-0.1739,0.99869,0.62167,0.73098,-0.12567,0.99068,0.45395,0.69921,-0.08805,0.99236,0.61219,0.91142,-0.25899,0.96656,0.42679,0.85833,-0.22502,0.95729,0.61542,0.96671,-0.30355,0.92688,0.41583,0.9085,-0.26509,0.89119,0.60311,0.96865,-0.34582,0.93586,0.42089,0.91884,-0.31509,0.90374,0.59957,0.95243,-0.27747,0.93861,0.4272,0.90663,-0.24725,0.90051,0.57809,0.86311,-0.00037,0.99555,0.49517,0.85692,0.00086,0.99245,0.57255,1.13895,-0.04772,0.82836,0.49632,1.12675,0.0073,0.58356,0.5723,1.35998,0.34121,0.05753,0.4958,1.34819,0.41031,0.02097,0.57501,1.39346,0.37302,0.07664,0.49344,1.3802,0.445,0.02856,0.56406,1.43434,0.21532,0.04043,0.5106,1.42826,0.25874,0.01722
21360,0.53518,0.3772,-0.47473,0.99977,0.54496,0.35261,-0.45432,0.99946,0.5516,0.35212,-0.45448,0.99966,0.55784,0.35186,-0.45446,0.99955,0.52783,0.3546,-0.44788,0.99932,0.52247,0.3556,-0.448,0.99943,0.51689,0.35663,-0.44818,0.99912,0.56783,0.36619,-0.3058,0.99953,0.51292,0.37433,-0.27696,0.99896,0.54943,0.4049,-0.41822,0.99984,0.52725,0.40427,-0.40988,0.9997,0.61311,0.52704,-0.19104,0.99961,0.48316,0.51793,-0.15291,0.99881,0.61905,0.73467,-0.1242,0.99157,0.45412,0.697,-0.06785,0.99296,0.6092,0.9161,-0.26258,0.96965,0.42869,0.85093,-0.20997,0.96095,0.61178,0.97125,-0.30791,0.93361,0.41776,0.90062,-0.25041,0.90024,0.59952,0.97217,-0.3488,0.9418,0.42339,0.91043,-0.29845,0.91196,0.59603,0.95616,-0.28074,0.94425,0.42977,0.90015,-0.23161,0.90934,0.57468,0.86526,-0.00026,0.99594,0.49162,0.8572,0.00076,0.99312,0.57035,1.13989,-0.05034,0.83731,0.49412,1.1268,-0.00949,0.60254,0.5699,1.35978,0.3346,0.05498,0.49359,1.34803,0.37991,0.02061,0.57234,1.39295,0.36666,0.07417,0.4911,1.37988,0.41296,0.02875,0.56157,1.43431,0.21006,0.03772,0.50862,1.42758,0.23023,0.0165
21400,0.53424,0.37807,-0.44999,0.99979,0.54416,0.35352,-0.42987,0.99951,0.55088,0.35316,-0.43004,0.9997,0.55716,0.35301,-0.43006,0.99959,0.52704,0.35526,-0.42211,0.99938,0.52161,0.35618,-0.42221,0.99948,0.51611,0.35711,-0.42238,0.99919,0.56717,0.36755,-0.28468,0.99958,0.5121,0.37439,-0.24958,0.99905,0.5484,0.40593,-0.39458,0.99986,0.52626,0.405,-0.38448,0.99973,0.61092,0.52814,-0.17755,0.99965,0.48222,0.5173,-0.12112,0.99892,0.61591,0.73603,-0.12068,0.99237,0.45555,0.69592,-0.03881,0.99335,0.60622,0.9183,-0.25976,0.97245,0.43073,0.84263,-0.19801,0.96404,0.60895,0.97286,-0.30549,0.93967,0.4194,0.89296,-0.23991,0.90805,0.59674,0.97431,-0.34723,0.94715,0.42482,0.9025,-0.28643,0.91911,0.59335,0.95782,-0.27812,0.94934,0.43091,0.8936,-0.21979,0.91702,0.57231,0.86685,-1e-05,0.99628,0.48889,0.85712,0.00051,0.9937,0.56982,1.14025,-0.0751,0.84215,0.49004,1.12243,-0.04835,0.61747,0.56698,1.35926,0.32702,0.05192,0.48904,1.34681,0.33015,0.02056,0.56868,1.39267,0.36497,0.07102,0.48612,1.37928,0.36145,0.02897,0.55768,1.4341,0.19751,0.03503,0.5047,1.42673,0.17523,0.01599
21440,0.53332,0.37924,-0.46663,0.99981,0.54343,0.35468,-0.44611,0.99954,0.55023,0.3544,-0.44626,0.99972,0.55652,0.35437,-0.44628,0.99961,0.52627,0.35622,-0.43981,0.99942,0.52074,0.35703,-0.43992,0.99952,0.51531,0.35784,-0.4401,0.99925,0.56655,0.36897,-0.29802,0.99961,0.51113,0.37456,-0.26732,0.99913,0.54738,0.40724,-0.41008,0.99987,0.52527,0.40604,-0.40157,0.99975,0.60904,0.52906,-0.18033,0.99968,0.48102,0.51723,-0.13523,0.99901,0.61384,0.73762,-0.13076,0.99309,0.45648,0.69613,-0.04692,0.99364,0.60266,0.9216,-0.26759,0.97488,0.43234,0.84361,-0.20097,0.96659,0.60543,0.97523,-0.31238,0.9449,0.42109,0.89329,-0.2417,0.91442,0.59319,0.97652,-0.35587,0.95179,0.42652,0.90249,-0.2885,0.92506,0.58977,0.96007,-0.28625,0.95369,0.4325,0.89343,-0.22251,0.92353,0.57045,0.8671,-0.00037,0.99654,0.48744,0.8565,0.0009,0.99415,0.56764,1.14105,-0.07953,0.84963,0.48994,1.1221,-0.03233,0.63197,0.5655,1.3593,0.31809,0.05085,0.48785,1.34692,0.34,0.02147,0.56693,1.39261,0.35531,0.0706,0.48499,1.37976,0.37037,0.03056,0.55699,1.43449,0.18829,0.03346,0.50294,1.42681,0.17983,0.01615
21480,0.53168,0.37941,-0.45776,0.99983,0.54163,0.35488,-0.43891,0.99958,0.54866,0.3546,-0.43908,0.99975,0.55507,0.35457,-0.43905,0.99965,0.52465,0.35643,-0.43076,0.99946,0.51876,0.3572,-0.43085,0.99957,0.51374,0.35803,-0.43105,0.99931,0.56538,0.36938,-0.29412,0.99965,0.5091,0.37465,-0.25542,0.99921,0.54565,0.40729,-0.40264,0.99988,0.52361,0.40618,-0.39148,0.99977,0.60674,0.53139,-0.18204,0.99971,0.47949,0.5161,-0.12848,0.99909,0.61031,0.74084,-0.1227,0.99376,0.45744,0.69702,-0.04032,0.99406,0.59663,0.92327,-0.26076,0.97727,0.4356,0.84411,-0.19804,0.96954,0.59897,0.98059,-0.30675,0.9501,0.4248,0.8949,-0.23929,0.9218,0.5845,0.98144,-0.35041,0.95636,0.43089,0.90548,-0.2884,0.93168,0.57997,0.96543,-0.27928,0.95806,0.43653,0.89453,-0.22029,0.93048,0.56611,0.86924,-0.00058,0.99685,0.48526,0.8582,0.00111,0.99467,0.56566,1.1493,-0.05255,0.85629,0.48599,1.12841,0.06252,0.64273,0.56345,1.36891,0.34168,0.04841,0.48514,1.35418,0.45399,0.02085,0.56585,1.40163,0.37445,0.06808,0.48248,1.38734,0.487,0.03053,0.55244,1.44532,0.21045,0.03125,0.49942,1.43529,0.30801,0.01547
21520,0.53071,0.37941,-0.44961,0.99984,0.54047,0.35497,-0.4309,0.99961,0.54758,0.35471,-0.43107,0.99977,0.55402,0.3547,-0.43105,0.99967,0.52352,0.35654,-0.4233,0.9995,0.51746,0.35731,-0.42339,0.9996,0.51258,0.35822,-0.42361,0.99935,0.5644,0.36964,-0.28759,0.99968,0.50746,0.37485,-0.2516,0.99928,0.54463,0.40725,-0.39487,0.99989,0.52253,0.40616,-0.38444,0.99979,0.60497,0.53156,-0.17701,0.99974,0.47846,0.51559,-0.1292,0.99917,0.60779,0.7413,-0.1156,0.99435,0.45767,0.69812,-0.04456,0.99428,0.59272,0.9234,-0.25375,0.97934,0.4369,0.8447,-0.19647,0.97169,0.59462,0.98335,-0.30046,0.95463,0.42644,0.89601,-0.23617,0.92719,0.57827,0.98384,-0.34303,0.96036,0.43303,0.9072,-0.28581,0.93671,0.5733,0.96804,-0.27175,0.96184,0.43852,0.89486,-0.21861,0.93596,0.5653,0.86932,-0.00013,0.9971,0.48488,0.859,0.00064,0.99507,0.56579,1.14859,-0.0549,0.8629,0.48585,1.12926,0.05926,0.64902,0.56379,1.36796,0.33203,0.04879,0.48506,1.35382,0.44113,0.02095,0.56615,1.40065,0.36397,0.06902,0.48234,1.38694,0.47297,0.0312,0.55364,1.44411,0.20125,0.03045,0.49931,1.43475,0.29389,0.01532
21560,0.53,0.3794,-0.45408,0.99986,0.5397,0.35496,-0.43417,0.99964,0.54677,0.35469,-0.43434,0.99979,0.55317,0.35468,-0.43432,0.9997,0.52271,0.35655,-0.42764,0.99953,0.51652,0.35732,-0.42774,0.99963,0.51163,0.35825,-0.42797,0.99939,0.56336,0.36967,-0.28772,0.99971,0.50587,0.37489,-0.25683,0.99933,0.54369,0.40722,-0.39816,0.9999,0.52164,0.40611,-0.38923,0.9998,0.60361,0.53174,-0.17546,0.99976,0.47729,0.51553,-0.1366,0.99923,0.6062,0.74231,-0.11732,0.99488,0.45806,0.69929,-0.06168,0.99453,0.58957,0.92648,-0.25576,0.98126,0.437,0.84608,-0.20375,0.97375,0.59143,0.98802,-0.30341,0.95884,0.42654,0.89765,-0.24019,0.93237,0.57396,0.98866,-0.34437,0.96406,0.43367,0.90913,-0.30084,0.94152,0.56852,0.97256,-0.27394,0.96535,0.43923,0.89565,-0.21906,0.94117,0.56426,0.86918,0.00216,0.99733,0.48459,0.85917,-0.00171,0.99546,0.56578,1.14889,-0.05065,0.86966,0.48715,1.12924,0.0033,0.65686,0.56496,1.36856,0.3406,0.04853,0.48612,1.3541,0.36129,0.021,0.56755,1.40067,0.37214,0.06937,0.48332,1.38733,0.39077,0.0318,0.55521,1.44404,0.20929,0.02953,0.50013,1.43428,0.20315,0.01529
