timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
20360,0.57227,0.35927,-0.57604,0.99996,0.58278,0.33803,-0.55276,0.9999,0.58777,0.33936,-0.55282,0.99994,0.5929,0.34059,-0.55287,0.9999,0.56514,0.33482,-0.5554,0.99989,0.55807,0.33374,-0.55553,0.99993,0.55179,0.33267,-0.55566,0.99988,0.60008,0.35598,-0.38222,0.99989,0.54274,0.34649,-0.39531,0.99988,0.58102,0.38963,-0.50999,0.99996,0.55933,0.3855,-0.51405,0.99995,0.63232,0.50269,-0.23417,0.99993,0.50148,0.49249,-0.2526,0.99975,0.66045,0.67573,-0.12491,0.9973,0.48228,0.67899,-0.17493,0.99477,0.69605,0.82534,-0.24914,0.99121,0.47149,0.83791,-0.30095,0.9691,0.71054,0.88023,-0.28692,0.97451,0.4595,0.88992,-0.33535,0.92524,0.70667,0.88352,-0.33683,0.97955,0.46802,0.89289,-0.38824,0.93723,0.70015,0.87074,-0.27063,0.97693,0.47359,0.87998,-0.32221,0.93074,0.60247,0.825,-0.00252,0.99323,0.52184,0.82677,0.00303,0.98647,0.60273,1.09085,-0.24999,0.75051,0.5226,1.10251,0.00872,0.5029,0.60439,1.31154,0.05805,0.08316,0.51981,1.31755,0.36247,0.06165,0.60363,1.34085,0.07994,0.07842,0.51744,1.34662,0.39173,0.07601,0.59913,1.39444,-0.10765,0.04549,0.53177,1.39538,0.19472,0.03795
20400,0.57124,0.35926,-0.57053,0.99997,0.58183,0.338,-0.54747,0.99991,0.58674,0.33936,-0.54754,0.99994,0.59177,0.3406,-0.54757,0.99991,0.56405,0.33475,-0.55055,0.9999,0.55706,0.33369,-0.55067,0.99993,0.5508,0.33262,-0.55081,0.99989,0.59889,0.35636,-0.37852,0.99989,0.54187,0.34668,-0.39297,0.99989,0.57997,0.38962,-0.50492,0.99996,0.55841,0.38539,-0.50948,0.99996,0.63162,0.50468,-0.23343,0.99993,0.50063,0.49291,-0.25233,0.99976,0.65932,0.68168,-0.12448,0.99747,0.48197,0.67728,-0.17519,0.99497,0.6947,0.83406,-0.24951,0.99176,0.46881,0.83323,-0.30253,0.97089,0.70739,0.88873,-0.28773,0.97606,0.45754,0.88579,-0.33845,0.92934,0.70301,0.8929,-0.33696,0.98078,0.4656,0.88898,-0.38909,0.94066,0.6967,0.87972,-0.27092,0.97842,0.47098,0.87655,-0.32234,0.93474,0.60213,0.8253,-0.0031,0.99359,0.52134,0.82711,0.00361,0.98726,0.60267,1.09291,-0.15163,0.75284,0.52214,1.10276,0.01734,0.51859,0.60407,1.31257,0.17543,0.0784,0.51872,1.31995,0.39023,0.05909,0.60355,1.34125,0.19916,0.07418,0.51648,1.34974,0.42108,0.07391,0.59874,1.39691,0.02632,0.04248,0.53101,1.39792,0.23473,0.03624
20440,0.56794,0.35927,-0.5398,0.99997,0.57964,0.33804,-0.51777,0.99991,0.58532,0.33938,-0.51787,0.99995,0.59006,0.34061,-0.51789,0.99991,0.56057,0.33477,-0.51892,0.9999,0.55404,0.33373,-0.51902,0.99994,0.54902,0.33271,-0.51916,0.9999,0.5971,0.35635,-0.35398,0.9999,0.54176,0.34683,-0.36099,0.9999,0.57818,0.38937,-0.47606,0.99996,0.55583,0.38509,-0.47852,0.99996,0.62998,0.50396,-0.21819,0.99993,0.50036,0.4914,-0.2222,0.99976,0.65547,0.68355,-0.11225,0.99759,0.48158,0.67515,-0.14708,0.99497,0.6798,0.84239,-0.22531,0.99217,0.4663,0.83239,-0.28398,0.97173,0.69193,0.89992,-0.26185,0.97719,0.45524,0.88536,-0.31986,0.93161,0.68781,0.90256,-0.31143,0.9817,0.46329,0.88887,-0.37068,0.94252,0.68056,0.88667,-0.24618,0.9795,0.46886,0.87633,-0.30512,0.93693,0.60186,0.82297,-0.00309,0.9939,0.52098,0.82647,0.00361,0.98789,0.60213,1.09404,-0.1603,0.76063,0.52156,1.10181,0.04255,0.53279,0.60376,1.31083,0.1646,0.07668,0.51799,1.31615,0.42376,0.0588,0.60328,1.33998,0.18873,0.07252,0.51576,1.34505,0.45549,0.07376,0.59844,1.39441,0.01393,0.04126,0.53048,1.3956,0.26879,0.03593
20480,0.56562,0.35928,-0.52488,0.99997,0.57683,0.33809,-0.50345,0.99992,0.5827,0.33939,-0.50353,0.99995,0.58735,0.3406,-0.50354,0.99992,0.5574,0.33514,-0.50481,0.99991,0.55102,0.33431,-0.50492,0.99994,0.54658,0.33347,-0.50506,0.9999,0.59347,0.35608,-0.34398,0.99991,0.53965,0.34769,-0.3516,0.9999,0.57677,0.38926,-0.46293,0.99997,0.55375,0.38501,-0.46542,0.99996,0.62738,0.50336,-0.21289,0.99994,0.49899,0.49164,-0.21653,0.99977,0.65534,0.68253,-0.1109,0.99774,0.47986,0.67632,-0.14126,0.99506,0.66865,0.84939,-0.22324,0.99261,0.46432,0.83591,-0.2769,0.97299,0.67763,0.90693,-0.26087,0.97846,0.45423,0.88811,-0.31376,0.93452,0.67106,0.91001,-0.30841,0.9827,0.46261,0.89167,-0.36504,0.94499,0.66421,0.89113,-0.24327,0.98071,0.46822,0.8786,-0.2985,0.94003,0.60163,0.82328,-0.003,0.99431,0.52093,0.82719,0.00352,0.98874,0.60202,1.09561,-0.08789,0.76689,0.51954,1.10232,0.0469,0.54527,0.60333,1.31194,0.25661,0.07246,0.5177,1.31743,0.41619,0.05608,0.60286,1.34085,0.28307,0.06926,0.51534,1.34701,0.44717,0.07068,0.59782,1.39605,0.12016,0.03868,0.53,1.3968,0.26528,0.03404
20520,0.56213,0.36092,-0.54389,0.99997,0.57328,0.33988,-0.52446,0.99992,0.57934,0.34099,-0.52452,0.99995,0.58403,0.34197,-0.52453,0.99992,0.55343,0.33731,-0.52506,0.99991,0.54734,0.33644,-0.5252,0.99994,0.54319,0.33555,-0.52531,0.99991,0.58991,0.35641,-0.36375,0.99991,0.53582,0.34885,-0.36984,0.99991,0.57361,0.39037,-0.48066,0.99997,0.55018,0.38575,-0.48219,0.99996,0.62398,0.50201,-0.22215,0.99994,0.49595,0.49242,-0.21909,0.99978,0.65701,0.6792,-0.11455,0.99786,0.47808,0.67651,-0.1473,0.99506,0.6576,0.84848,-0.23152,0.9926,0.46358,0.83785,-0.28109,0.97301,0.66504,0.90505,-0.27308,0.97859,0.45409,0.8904,-0.31907,0.93526,0.65388,0.90689,-0.31619,0.98273,0.46301,0.89365,-0.37063,0.94554,0.64681,0.89031,-0.2494,0.98084,0.46855,0.8803,-0.30234,0.94116,0.60145,0.82365,-0.00183,0.99448,0.52079,0.82764,0.00231,0.98928,0.60015,1.09676,-0.08233,0.77897,0.51917,1.10038,-0.00323,0.56908,0.60328,1.3103,0.27656,0.07399,0.51517,1.31033,0.36896,0.05748,0.60278,1.33834,0.30449,0.07154,0.51266,1.33843,0.40102,0.07302,0.59754,1.39364,0.14815,0.03804,0.52763,1.38846,0.22442,0.0339
20560,0.55927,0.36222,-0.50513,0.99997,0.57004,0.34115,-0.48251,0.99993,0.57605,0.3421,-0.48262,0.99995,0.58073,0.34291,-0.48259,0.99992,0.55044,0.33865,-0.48509,0.99992,0.54441,0.33769,-0.4852,0.99995,0.54022,0.3367,-0.48535,0.99991,0.58624,0.35663,-0.31576,0.99992,0.53202,0.34953,-0.32938,0.99991,0.57034,0.39092,-0.4406,0.99997,0.54717,0.38615,-0.44444,0.99996,0.6208,0.49882,-0.17772,0.99994,0.49179,0.49457,-0.19077,0.99979,0.66018,0.66309,-0.08822,0.99802,0.47599,0.67883,-0.10761,0.99533,0.6467,0.81928,-0.23625,0.99283,0.46381,0.83833,-0.26039,0.97434,0.64844,0.88193,-0.28613,0.97955,0.45447,0.89102,-0.30405,0.93853,0.63949,0.87806,-0.32661,0.98344,0.46338,0.89401,-0.3571,0.9484,0.63514,0.85913,-0.25401,0.98163,0.46889,0.88067,-0.28257,0.9447,0.60051,0.82404,0.00026,0.99476,0.52023,0.828,0.00029,0.98997,0.59929,1.09655,-0.07312,0.79322,0.52018,1.0984,-0.02972,0.58944,0.60096,1.31107,0.25917,0.0727,0.51554,1.3099,0.31493,0.05523,0.60091,1.3396,0.28406,0.07292,0.51278,1.33929,0.34305,0.07267,0.59628,1.39094,0.12754,0.03618,0.52855,1.38479,0.1623,0.03207
20600,0.55461,0.36381,-0.50589,0.99998,0.56494,0.3426,-0.48365,0.99993,0.57141,0.34342,-0.48375,0.99996,0.57635,0.34421,-0.48371,0.99993,0.54596,0.33986,-0.48564,0.99992,0.54006,0.33863,-0.48577,0.99995,0.53587,0.33748,-0.4859,0.99992,0.58191,0.35756,-0.31737,0.99992,0.52738,0.35001,-0.32715,0.99992,0.56508,0.3922,-0.44152,0.99997,0.54235,0.38722,-0.44426,0.99997,0.61686,0.49283,-0.18526,0.99994,0.4866,0.50021,-0.17161,0.9998,0.67623,0.6331,-0.13739,0.9982,0.47271,0.68565,-0.07072,0.99565,0.63491,0.7617,-0.32802,0.99342,0.46367,0.84719,-0.21961,0.97632,0.62325,0.82247,-0.38547,0.98117,0.45493,0.89903,-0.26034,0.94306,0.61134,0.80892,-0.40802,0.98471,0.4638,0.90232,-0.30811,0.95224,0.6114,0.79288,-0.33801,0.98302,0.4691,0.88659,-0.23876,0.94901,0.599,0.82469,-0.00031,0.99509,0.5201,0.83287,0.00089,0.9907,0.6006,1.09814,-0.08481,0.80302,0.52078,1.09982,-0.03613,0.60563,0.60159,1.31481,0.25819,0.06827,0.5182,1.31464,0.29377,0.05246,0.60196,1.34418,0.2849,0.07085,0.51586,1.34707,0.32071,0.0714,0.59712,1.39568,0.13193,0.0335,0.53194,1.38861,0.14036,0.03013
20640,0.55192,0.36526,-0.49851,0.99998,0.56191,0.34377,-0.47797,0.99993,0.56818,0.3444,-0.47809,0.99996,0.57305,0.34511,-0.47807,0.99993,0.54309,0.3412,-0.47951,0.99992,0.53707,0.33995,-0.47963,0.99995,0.53265,0.33871,-0.47974,0.99992,0.57886,0.35799,-0.31507,0.99993,0.52405,0.35083,-0.32181,0.99992,0.56258,0.3931,-0.43495,0.99997,0.53969,0.38808,-0.43674,0.99997,0.61442,0.48366,-0.18892,0.99995,0.4843,0.50123,-0.16044,0.99981,0.68058,0.61007,-0.17218,0.99837,0.4713,0.68815,-0.05436,0.99593,0.62642,0.72344,-0.38688,0.99398,0.46386,0.85201,-0.19789,0.9782,0.61269,0.77384,-0.44944,0.98272,0.45512,0.90328,-0.23717,0.94746,0.60039,0.75894,-0.46894,0.98593,0.46405,0.90605,-0.28464,0.95595,0.60093,0.74612,-0.39617,0.98437,0.46936,0.88957,-0.21669,0.95311,0.59709,0.8249,-0.00105,0.99543,0.52006,0.83345,0.00164,0.99139,0.60347,1.0987,-0.08528,0.8122,0.52063,1.10076,-0.02966,0.6249,0.60654,1.31509,0.26183,0.06434,0.51809,1.31519,0.29482,0.05039,0.60727,1.34445,0.2897,0.06862,0.51587,1.34823,0.32188,0.06999,0.60283,1.39583,0.14308,0.03103,0.5319,1.38891,0.14885,0.02843
20680,0.55012,0.36581,-0.48751,0.99997,0.55995,0.34437,-0.46601,0.99992,0.56587,0.34493,-0.46613,0.99995,0.57053,0.34557,-0.46612,0.99992,0.54156,0.34186,-0.46722,0.99992,0.53552,0.34068,-0.46732,0.99995,0.53084,0.33942,-0.46743,0.99991,0.57612,0.3582,-0.30279,0.99992,0.52225,0.35162,-0.30668,0.99992,0.56068,0.39327,-0.4242,0.99997,0.53797,0.38839,-0.42524,0.99997,0.61261,0.47829,-0.18671,0.99995,0.48252,0.50179,-0.14054,0.99981,0.68339,0.58725,-0.21321,0.99853,0.47042,0.68995,-0.02661,0.99619,0.61932,0.67663,-0.46303,0.99454,0.464,0.85585,-0.16339,0.98002,0.60009,0.71508,-0.52911,0.98427,0.45551,0.90738,-0.19779,0.95172,0.59152,0.69349,-0.53517,0.98717,0.46432,0.90973,-0.24346,0.95953,0.59435,0.68465,-0.46741,0.98573,0.46948,0.89281,-0.18097,0.95703,0.59529,0.82479,-0.00295,0.99578,0.51879,0.83345,0.00358,0.99206,0.60361,1.09896,-0.09,0.81734,0.52055,1.10121,-0.04196,0.64032,0.60601,1.31532,0.26437,0.05921,0.51909,1.31527,0.27976,0.04695,0.60667,1.34436,0.29337,0.06414,0.51696,1.34863,0.30704,0.06645,0.60197,1.39718,0.14977,0.02829,0.53408,1.38962,0.13913,0.02625
20720,0.54857,0.36694,-0.49689,0.99997,0.55848,0.34515,-0.47495,0.9999,0.5642,0.34553,-0.47506,0.99994,0.56869,0.34606,-0.47505,0.9999,0.54012,0.34297,-0.47594,0.9999,0.53405,0.34191,-0.47605,0.99994,0.52923,0.34074,-0.47617,0.99989,0.57394,0.35844,-0.31052,0.99992,0.5205,0.35309,-0.31329,0.99992,0.55871,0.39386,-0.43331,0.99997,0.53628,0.39011,-0.43426,0.99996,0.61074,0.47527,-0.19873,0.99995,0.48114,0.5023,-0.14571,0.99982,0.69154,0.56633,-0.32825,0.99867,0.46884,0.6918,-0.02517,0.99645,0.62171,0.61818,-0.64585,0.99505,0.46404,0.86059,-0.13641,0.98173,0.59728,0.63608,-0.72146,0.98573,0.45567,0.91278,-0.16508,0.95573,0.59031,0.61676,-0.71128,0.98834,0.46438,0.91462,-0.20798,0.9629,0.59569,0.61038,-0.64634,0.98701,0.46952,0.89719,-0.15191,0.96072,0.59486,0.82484,-0.00729,0.99613,0.51818,0.83352,0.00796,0.99274,0.60397,1.09909,-0.08406,0.81782,0.52084,1.10318,-0.04789,0.6522,0.60564,1.31565,0.29354,0.05395,0.52009,1.3172,0.28735,0.04318,0.60641,1.34447,0.32486,0.05894,0.51789,1.35127,0.31595,0.0623,0.60185,1.40177,0.1781,0.02562,0.53605,1.39307,0.14304,0.02402
20760,0.54615,0.36843,-0.47526,0.99996,0.55633,0.34601,-0.45276,0.99988,0.56216,0.34631,-0.45285,0.99993,0.56662,0.34678,-0.45281,0.99987,0.53774,0.34383,-0.45371,0.99988,0.53157,0.34272,-0.45382,0.99993,0.52681,0.34153,-0.45397,0.99987,0.57245,0.35965,-0.29159,0.9999,0.51833,0.35426,-0.29447,0.99992,0.5567,0.39574,-0.41393,0.99997,0.53419,0.39228,-0.41496,0.99996,0.60754,0.4773,-0.19349,0.99995,0.47935,0.50369,-0.14554,0.99982,0.6941,0.55924,-0.35235,0.9988,0.46761,0.6931,-0.0462,0.99667,0.62939,0.56226,-0.68735,0.99547,0.46412,0.86455,-0.15708,0.9832,0.60674,0.56133,-0.76318,0.98685,0.4558,0.91659,-0.18599,0.95914,0.59992,0.54756,-0.74518,0.98918,0.46449,0.91856,-0.22676,0.96575,0.60509,0.54703,-0.68653,0.98795,0.4697,0.90109,-0.17172,0.96385,0.59489,0.8276,-0.01016,0.99641,0.51763,0.83638,0.0108,0.99329,0.60382,1.10325,-0.08669,0.80639,0.52022,1.10584,-0.0348,0.65413,0.60531,1.31736,0.29999,0.04906,0.52006,1.31969,0.30014,0.03977,0.60609,1.34527,0.33206,0.05405,0.51771,1.35411,0.32637,0.0588,0.59703,1.40745,0.18553,0.02319,0.53555,1.39851,0.15644,0.02201
20800,0.5444,0.36919,-0.45111,0.99996,0.5546,0.34646,-0.42625,0.99987,0.56025,0.34682,-0.42634,0.99992,0.56447,0.34732,-0.42629,0.99986,0.53647,0.34433,-0.4294,0.99988,0.53036,0.34314,-0.42953,0.99993,0.52514,0.34191,-0.42968,0.99987,0.57104,0.36006,-0.25966,0.9999,0.51727,0.35431,-0.27281,0.99992,0.55491,0.39637,-0.38826,0.99997,0.53282,0.39306,-0.39236,0.99996,0.60578,0.47709,-0.15817,0.99995,0.47726,0.50462,-0.13347,0.99983,0.69328,0.55556,-0.33257,0.99891,0.46646,0.69567,-0.05496,0.9969,0.6327,0.49961,-0.67005,0.99586,0.46416,0.86746,-0.17607,0.98468,0.6137,0.47445,-0.74333,0.98794,0.45596,0.91941,-0.2055,0.96262,0.6072,0.46693,-0.71812,0.99002,0.46459,0.9217,-0.24587,0.96865,0.61033,0.47577,-0.66725,0.9889,0.46992,0.90448,-0.19096,0.96698,0.59481,0.82808,-0.00968,0.9967,0.51708,0.83692,0.01031,0.99386,0.6055,1.10333,-0.09206,0.79269,0.51965,1.10484,-0.08986,0.66181,0.6064,1.31733,0.2911,0.04449,0.52002,1.31983,0.23763,0.0367,0.60797,1.34481,0.32321,0.04926,0.51764,1.35413,0.26557,0.05524,0.59716,1.40782,0.18022,0.02095,0.53514,1.39853,0.09279,0.02018
20840,0.54234,0.36941,-0.37738,0.99996,0.55209,0.34652,-0.3515,0.99988,0.55759,0.34686,-0.35155,0.99993,0.56189,0.34733,-0.35148,0.99987,0.53458,0.34469,-0.3549,0.99989,0.52842,0.3436,-0.35495,0.99994,0.52299,0.34249,-0.35504,0.99988,0.56853,0.36006,-0.19236,0.99991,0.51515,0.35465,-0.20761,0.99993,0.55335,0.39656,-0.31889,0.99997,0.53159,0.39351,-0.32364,0.99996,0.60562,0.47735,-0.09506,0.99996,0.47602,0.50488,-0.08489,0.99985,0.69796,0.55401,-0.26933,0.99902,0.46515,0.69758,0.006,0.99713,0.66761,0.43578,-0.56684,0.99627,0.46421,0.86937,-0.08275,0.98608,0.65624,0.39053,-0.63174,0.9891,0.45606,0.92145,-0.09775,0.9659,0.64743,0.38187,-0.61559,0.99097,0.46522,0.92319,-0.13883,0.97137,0.64801,0.39649,-0.56673,0.98997,0.47042,0.90589,-0.097,0.96993,0.59479,0.82797,-0.00719,0.99701,0.51657,0.83694,0.008,0.99443,0.60539,1.10213,-0.07985,0.75709,0.51882,1.09796,-0.06794,0.64959,0.60584,1.31678,0.27901,0.04016,0.51981,1.31795,0.19822,0.03334,0.60787,1.34454,0.31204,0.04462,0.51744,1.35276,0.21919,0.05046,0.59453,1.40738,0.15856,0.0189,0.538,1.39678,0.0547,0.0183
20880,0.54012,0.36935,-0.37022,0.99997,0.55001,0.34648,-0.34749,0.99989,0.55562,0.34677,-0.34751,0.99994,0.56007,0.34721,-0.34745,0.99988,0.53209,0.3447,-0.34858,0.9999,0.52591,0.3437,-0.34859,0.99994,0.52055,0.34265,-0.34867,0.99989,0.56727,0.35999,-0.19856,0.99991,0.51284,0.35484,-0.20327,0.99993,0.55174,0.39655,-0.31509,0.99997,0.52919,0.3935,-0.31673,0.99997,0.60592,0.47731,-0.09882,0.99996,0.47457,0.50506,-0.0812,0.99986,0.69849,0.55094,-0.25385,0.99911,0.46376,0.69961,0.02777,0.99735,0.68799,0.40285,-0.52043,0.99663,0.46424,0.87127,-0.03391,0.98735,0.68541,0.35287,-0.58157,0.99015,0.45611,0.92368,-0.04069,0.96891,0.67526,0.33839,-0.61266,0.99183,0.46568,0.92491,-0.08054,0.97388,0.67289,0.35819,-0.52353,0.99093,0.47084,0.90751,-0.04709,0.97264,0.59472,0.82798,-0.00618,0.99729,0.51567,0.83743,0.00714,0.99495,0.60548,1.10216,-0.08296,0.71297,0.51653,1.09787,-0.06299,0.62979,0.60556,1.3181,0.24887,0.03621,0.51892,1.31803,0.19008,0.03016,0.60758,1.34697,0.27558,0.04034,0.51622,1.35308,0.21033,0.04582,0.59293,1.40955,0.14646,0.01703,0.53788,1.3978,0.0482,0.01656
20920,0.53891,0.36931,-0.40276,0.99997,0.54895,0.34624,-0.37864,0.9999,0.55465,0.34645,-0.37868,0.99994,0.55909,0.34683,-0.37863,0.99989,0.53071,0.34468,-0.38116,0.99991,0.52452,0.34369,-0.38122,0.99995,0.51907,0.34266,-0.38131,0.9999,0.56691,0.35985,-0.22223,0.99992,0.51144,0.35484,-0.23345,0.99994,0.55089,0.39631,-0.34456,0.99997,0.52785,0.39349,-0.34813,0.99997,0.60531,0.4776,-0.11545,0.99996,0.47311,0.50551,-0.10579,0.99987,0.69939,0.53979,-0.2496,0.9992,0.46226,0.7009,0.00269,0.99753,0.7061,0.38023,-0.5213,0.99696,0.46421,0.8726,-0.05646,0.98846,0.70886,0.32714,-0.57861,0.99108,0.45623,0.92535,-0.06261,0.97147,0.69796,0.31292,-0.58001,0.99259,0.46578,0.92619,-0.10301,0.976,0.69335,0.33335,-0.52372,0.99179,0.47092,0.90878,-0.06951,0.97495,0.59468,0.8284,-0.00581,0.99753,0.51457,0.83921,0.00681,0.99539,0.60553,1.10254,-0.09369,0.67726,0.51409,1.09845,-0.05861,0.61791,0.60541,1.31894,0.24565,0.03268,0.51877,1.32021,0.22858,0.02742,0.60758,1.34829,0.27327,0.03658,0.51616,1.35562,0.25248,0.04198,0.59298,1.41194,0.14471,0.01536,0.53818,1.40171,0.08539,0.01505
20960,0.53799,0.36922,-0.41893,0.99997,0.54792,0.34591,-0.39463,0.99991,0.55358,0.34603,-0.39467,0.99995,0.55805,0.34633,-0.39462,0.9999,0.5296,0.34467,-0.39773,0.99991,0.52341,0.34368,-0.39779,0.99995,0.51788,0.34269,-0.39789,0.99991,0.56585,0.35935,-0.23445,0.99993,0.51025,0.35484,-0.24828,0.99995,0.55008,0.3959,-0.35888,0.99998,0.52688,0.39345,-0.36317,0.99997,0.60479,0.47772,-0.11773,0.99997,0.47226,0.50546,-0.1171,0.99987,0.69865,0.53417,-0.23172,0.99928,0.46085,0.70074,-0.00543,0.99768,0.72037,0.36525,-0.47818,0.99726,0.46394,0.87326,-0.05629,0.98945,0.72796,0.31741,-0.52691,0.99191,0.45629,0.92649,-0.0593,0.97374,0.71861,0.30259,-0.52021,0.99327,0.4659,0.92702,-0.10131,0.97788,0.71357,0.31868,-0.48135,0.99256,0.47104,0.9094,-0.06964,0.97702,0.59463,0.82846,-0.00368,0.99775,0.51376,0.83959,0.00468,0.99579,0.60561,1.10271,-0.09611,0.65258,0.5118,1.09868,-0.07502,0.61372,0.60536,1.31983,0.24156,0.02955,0.5178,1.32228,0.21297,0.02506,0.60772,1.34938,0.26884,0.03334,0.51558,1.35799,0.23649,0.0388,0.59298,1.41382,0.13332,0.01388,0.5381,1.40413,0.06774,0.01374
21000,0.53681,0.36915,-0.43192,0.99998,0.54661,0.34568,-0.40183,0.99991,0.55224,0.34577,-0.40173,0.99995,0.55668,0.34608,-0.40164,0.99991,0.5283,0.3446,-0.4138,0.99992,0.52218,0.34366,-0.41389,0.99995,0.51662,0.34268,-0.41405,0.99992,0.56432,0.3593,-0.24154,0.99993,0.50909,0.35484,-0.27745,0.99995,0.549,0.3958,-0.36852,0.99998,0.52573,0.39342,-0.3824,0.99997,0.60433,0.47789,-0.11538,0.99996,0.47174,0.5054,-0.17335,0.99987,0.7009,0.52471,-0.13159,0.99934,0.45978,0.70083,-0.10679,0.99778,0.74951,0.36389,-0.27146,0.99751,0.46298,0.87409,-0.18759,0.99022,0.76378,0.32122,-0.30325,0.99259,0.45594,0.92777,-0.19425,0.97534,0.75719,0.30553,-0.30807,0.99382,0.46589,0.9282,-0.23803,0.9792,0.74965,0.32001,-0.27914,0.99321,0.47094,0.9103,-0.2028,0.97857,0.59443,0.82845,0.00502,0.9979,0.51247,0.83957,-0.00409,0.99611,0.60502,1.10325,-0.08237,0.64081,0.50968,1.09894,-0.07428,0.60545,0.60447,1.32385,0.23884,0.02687,0.51677,1.32583,0.19415,0.02306,0.60718,1.354,0.26302,0.03072,0.51498,1.36237,0.21466,0.03601,0.59106,1.41742,0.11664,0.0126,0.53714,1.40616,0.03985,0.01265
21040,0.53603,0.3691,-0.46339,0.99998,0.54575,0.34561,-0.4359,0.99992,0.55136,0.3457,-0.43587,0.99995,0.5558,0.34598,-0.43584,0.99991,0.52745,0.34458,-0.44556,0.99992,0.52132,0.34366,-0.44569,0.99996,0.51573,0.34274,-0.44586,0.99992,0.56376,0.35929,-0.26825,0.99993,0.50834,0.35495,-0.30698,0.99995,0.54842,0.39577,-0.39924,0.99998,0.52512,0.39359,-0.41137,0.99998,0.60456,0.47805,-0.12295,0.99996,0.47143,0.50541,-0.2088,0.99987,0.70196,0.52252,-0.12035,0.9994,0.45933,0.70167,-0.16801,0.99781,0.76654,0.37898,-0.2555,0.99773,0.46239,0.87471,-0.27787,0.99082,0.78637,0.33802,-0.28596,0.9931,0.45569,0.92839,-0.29249,0.97648,0.78072,0.32354,-0.29691,0.99424,0.46582,0.92884,-0.33738,0.98015,0.77346,0.33686,-0.26598,0.99373,0.47082,0.91085,-0.29444,0.97968,0.59414,0.82861,0.01011,0.99799,0.51146,0.83968,-0.00939,0.99636,0.60386,1.10648,-0.08466,0.64194,0.50801,1.10189,-0.09235,0.61059,0.60264,1.32572,0.24936,0.02479,0.51521,1.32983,0.20436,0.02194,0.60514,1.35513,0.27431,0.02906,0.51408,1.36583,0.2277,0.03444,0.58914,1.41947,0.12707,0.01159,0.53347,1.40898,0.05557,0.01201
